session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-03-19,False,,1,PLTRUSDT,LONG,153.5,55239.2999,10000.0,9915.0,0.6162,0.3838,-85.0,0,11:05,1773932705000,75.0,0,loss,1773940380000,open_ok
2026-03-20,False,,1,MSTRUSDT,SHORT,136.07,31713.2485,9915.0,9830.7225,0.7116,0.2884,-84.2775,0,09:55,1774014905000,5.0,3,loss,1774017300000,open_ok
2026-03-20,False,,2,HOODUSDT,SHORT,72.35,37190.7224,10000.0,9915.0,0.5172,0.4828,-85.0,0,09:55,1774014905000,5.0,3,loss,1774018260000,open_ok
2026-03-20,False,,3,PLTRUSDT,SHORT,152.12,52584.9623,10000.0,9915.0,0.4904,0.5096,-85.0,0,09:55,1774014905000,5.0,3,loss,1774019100000,open_ok
2026-03-20,False,,4,TSLAUSDT,SHORT,373.88,59501.9212,10000.0,9915.0,0.4747,0.5253,-85.0,0,09:55,1774014905000,5.0,3,loss,1774019820000,open_ok
2026-03-23,False,,1,CRCLUSDT,LONG,126.7,28122.2289,9830.7225,9747.1614,0.4177,0.5823,-83.5611,0,09:50,1774273805000,0.0,0,loss,1774274280000,open_ok
2026-03-23,False,,2,AMZNUSDT,LONG,211.88,71250.4592,9915.0,9830.7225,0.445,0.555,-84.2775,0,09:55,1774274105000,5.0,1,loss,1774275060000,open_ok
2026-03-23,False,,1,INTCUSDT,LONG,45.07,36534.8595,9747.1614,9664.3105,0.4322,0.5678,-82.8509,0,10:00,1774274405000,10.0,2,loss,1774274820000,open_ok
2026-03-24,False,,1,CRCLUSDT,SHORT,122.4,22103.6672,9664.3105,13449.3829,0.633,0.367,3785.0724,1,09:50,1774360205000,0.0,4,session_close,1774382640000,open_ok
2026-03-24,False,,2,INTCUSDT,LONG,44.0,36841.2884,9830.7225,9747.1614,0.4458,0.5542,-83.5611,0,10:10,1774361405000,20.0,0,loss,1774361820000,open_ok
2026-03-25,False,,1,INTCUSDT,SHORT,45.69,49081.1003,13449.3829,13335.0631,0.3692,0.6308,-114.3198,0,09:55,1774446905000,5.0,0,loss,1774447260000,open_ok
2026-03-25,False,,1,CRCLUSDT,SHORT,104.41,26124.4062,13335.0631,13221.7151,0.5175,0.4825,-113.348,0,11:00,1774450805000,70.0,0,loss,1774452960000,open_ok
2026-03-25,False,,2,MSTRUSDT,SHORT,140.52,32340.0256,9747.1614,10057.8576,0.5624,0.4376,310.6962,1,11:10,1774451405000,80.0,1,session_close,1774469040000,open_ok
2026-03-25,False,,3,AMZNUSDT,SHORT,211.37,70406.2497,9915.0,9830.7225,0.5046,0.4954,-84.2775,0,11:10,1774451405000,80.0,1,loss,1774456140000,open_ok
2026-03-25,False,,4,PLTRUSDT,SHORT,157.24,45756.6018,9915.0,9830.7225,0.3651,0.6349,-84.2775,0,11:15,1774451705000,85.0,0,loss,1774452900000,open_ok
2026-03-25,False,,5,COINUSDT,SHORT,184.65,28012.5016,10000.0,9915.0,0.4022,0.5978,-85.0,0,11:20,1774452005000,90.0,0,loss,1774452540000,open_ok
2026-03-25,False,,1,TSLAUSDT,SHORT,389.4,75918.0057,13221.7151,13109.3305,0.6139,0.3861,-112.3846,0,11:55,1774454105000,125.0,0,loss,1774456560000,open_ok
2026-03-26,False,,1,TSLAUSDT,LONG,383.3,76256.0296,13109.3305,12997.9012,0.3719,0.6281,-111.4293,0,09:55,1774533305000,5.0,0,loss,1774533720000,open_ok
2026-03-26,False,,2,AMZNUSDT,LONG,210.65,79248.8081,10057.8576,9972.3658,0.397,0.603,-85.4918,0,10:00,1774533605000,10.0,0,loss,1774542780000,open_ok
2026-03-26,False,,1,PLTRUSDT,SHORT,149.55,58538.096,12997.9012,12887.419,0.4294,0.5706,-110.4822,0,10:45,1774536305000,55.0,0,loss,1774539840000,open_ok
2026-03-27,False,,1,MSTRUSDT,SHORT,127.77,40032.7387,12887.419,13376.1963,0.6162,0.3838,488.7773,1,09:50,1774619405000,0.0,1,session_close,1774641840000,open_ok
2026-03-27,False,,2,COINUSDT,SHORT,163.74,25908.2332,9972.3658,10361.6064,0.6114,0.3886,389.2406,1,09:50,1774619405000,0.0,1,session_close,1774641840000,open_ok
2026-03-27,False,,3,INTCUSDT,LONG,43.99,35126.6027,9830.7225,9747.1614,0.4222,0.5778,-83.5611,0,09:50,1774619405000,0.0,0,loss,1774619700000,open_ok
2026-03-27,False,,3,HOODUSDT,SHORT,67.25,32338.1642,9747.1614,9664.3105,0.5296,0.4704,-82.8509,0,09:55,1774619705000,5.0,4,loss,1774624140000,open_ok
2026-03-27,False,,4,AMZNUSDT,SHORT,203.23,67608.661,9830.7225,11098.1978,0.5255,0.4745,1267.4753,1,09:55,1774619705000,5.0,4,session_close,1774641840000,open_ok
2026-03-27,False,,5,TSLAUSDT,SHORT,363.79,52181.6313,9915.0,9830.7225,0.5106,0.4894,-84.2775,0,09:55,1774619705000,5.0,4,loss,1774621260000,open_ok
2026-03-27,False,,6,PLTRUSDT,SHORT,143.8,41255.4162,10000.0,9915.0,0.4977,0.5023,-85.0,0,09:55,1774619705000,5.0,4,loss,1774624080000,open_ok
2026-03-30,False,,1,INTCUSDT,SHORT,42.68,47159.8544,13376.1963,13262.4986,0.5328,0.4672,-113.6977,0,09:50,1774878605000,0.0,5,loss,1774879740000,open_ok
2026-03-30,False,,2,PLTRUSDT,SHORT,141.92,42207.748,10361.6064,10273.5327,0.4628,0.5372,-88.0737,0,10:00,1774879205000,10.0,1,loss,1774883100000,open_ok
2026-03-30,False,,1,TSLAUSDT,SHORT,362.24,71024.6201,13262.4986,13149.7674,0.5243,0.4757,-112.7312,0,10:45,1774881905000,55.0,0,loss,1774882260000,open_ok
2026-03-31,False,,1,EWYUSDT,LONG,116.03,37131.9511,13149.7674,15399.5099,0.6728,0.3272,2249.7425,1,09:50,1774965005000,0.0,3,session_close,1774987440000,open_ok
2026-03-31,False,,2,INTCUSDT,LONG,42.17,32660.9424,10273.5327,11807.0557,0.6403,0.3597,1533.523,1,09:55,1774965305000,5.0,2,session_close,1774987440000,open_ok
2026-03-31,False,,3,AMZNUSDT,LONG,206.81,63737.7687,9664.3105,9582.1639,0.3839,0.6161,-82.1466,0,09:55,1774965305000,5.0,2,loss,1774965720000,open_ok
2026-03-31,False,,3,CRCLUSDT,LONG,92.34,17638.9117,9582.1639,9500.7155,0.4536,0.5464,-81.4484,0,10:25,1774967105000,35.0,0,loss,1774968480000,open_ok
2026-03-31,False,,4,MSTRUSDT,SHORT,121.51,32706.0734,11098.1978,11003.8631,0.6467,0.3533,-94.3347,0,10:40,1774968005000,50.0,0,loss,1774975500000,open_ok
2026-04-01,False,,1,PLTRUSDT,SHORT,145.42,61993.1725,15399.5099,15268.6141,0.5111,0.4889,-130.8958,0,09:50,1775051405000,0.0,4,loss,1775051760000,open_ok
2026-04-01,False,,1,INTCUSDT,LONG,47.16,50633.3842,15268.6141,16202.6905,0.6237,0.3763,934.0764,1,10:05,1775052305000,15.0,0,session_close,1775073840000,open_ok
2026-04-01,False,,2,EWYUSDT,LONG,126.51,36161.5031,11807.0557,11706.6957,0.521,0.479,-100.36,0,10:25,1775053505000,35.0,0,loss,1775054460000,open_ok
2026-04-01,False,,2,TSLAUSDT,LONG,379.38,62440.2496,11706.6957,11607.1888,0.5042,0.4958,-99.5069,0,10:55,1775055305000,65.0,0,loss,1775066880000,open_ok
2026-04-02,False,,1,EWYUSDT,LONG,118.48,44961.3947,16202.6905,17868.6301,0.6806,0.3194,1665.9396,1,09:50,1775137805000,0.0,1,session_close,1775160240000,open_ok
2026-04-02,False,,2,INTCUSDT,LONG,47.64,38274.4161,11607.1888,13792.4619,0.6253,0.3747,2185.2731,1,09:50,1775137805000,0.0,1,session_close,1775160240000,open_ok
2026-04-02,False,,3,AMZNUSDT,LONG,207.41,64908.7212,9500.7155,10229.8863,0.3914,0.6086,729.1708,1,10:00,1775138405000,10.0,0,session_close,1775160240000,open_ok
2026-04-02,False,,4,TSLAUSDT,LONG,368.01,56088.7197,11003.8631,10910.3303,0.4837,0.5163,-93.5328,0,10:15,1775139305000,25.0,0,loss,1775140200000,open_ok
2026-04-02,False,,5,HOODUSDT,LONG,67.89,33762.656,9830.7225,9747.1614,0.4143,0.5857,-83.5611,0,10:20,1775139605000,30.0,0,loss,1775140200000,open_ok
2026-04-02,False,,4,COINUSDT,LONG,167.98,30415.4974,10910.3303,11551.3046,0.4707,0.5293,640.9743,1,10:40,1775140805000,50.0,2,session_close,1775160240000,open_ok
2026-04-02,False,,5,MSTRUSDT,LONG,119.99,27819.9774,9747.1614,9664.3105,0.428,0.572,-82.8509,0,10:40,1775140805000,50.0,2,loss,1775152380000,open_ok
2026-04-06,False,,1,AMZNUSDT,LONG,211.78,128470.5119,17868.6301,17716.7467,0.5204,0.4796,-151.8834,0,09:50,1775483405000,0.0,0,loss,1775487240000,open_ok
2026-04-06,False,,2,TSLAUSDT,SHORT,361.73,69641.0521,13792.4619,15423.1249,0.5068,0.4932,1630.663,1,10:05,1775484305000,15.0,1,session_close,1775505840000,open_ok
2026-04-06,False,,3,MSTRUSDT,LONG,125.48,31891.8946,10229.8863,10142.9323,0.6013,0.3987,-86.954,0,10:20,1775485205000,30.0,0,loss,1775495820000,open_ok
2026-04-06,False,,1,PLTRUSDT,SHORT,148.16,81008.8326,17716.7467,17566.1544,0.3501,0.6499,-150.5923,0,12:00,1775491205000,130.0,0,loss,1775492340000,open_ok
2026-04-06,False,,1,CRCLUSDT,SHORT,91.47,39709.8254,17566.1544,17416.8421,0.4208,0.5792,-149.3123,0,13:15,1775495705000,205.0,0,loss,1775496420000,open_ok
2026-04-07,False,,1,EWYUSDT,SHORT,125.4,55897.1692,17416.8421,17268.7989,0.5459,0.4541,-148.0432,0,09:50,1775569805000,0.0,3,loss,1775583660000,open_ok
2026-04-07,False,,2,COINUSDT,SHORT,169.5,47323.1512,15423.1249,15292.0283,0.5723,0.4277,-131.0966,0,10:00,1775570405000,10.0,2,loss,1775577840000,open_ok
2026-04-07,False,,3,MSTRUSDT,SHORT,125.21,31905.4359,10142.9323,10494.5775,0.4917,0.5083,351.6452,1,10:00,1775570405000,10.0,2,session_close,1775592240000,open_ok
2026-04-07,False,,4,PLTRUSDT,SHORT,146.49,50634.1188,11551.3046,11453.1185,0.3749,0.6251,-98.1861,0,10:00,1775570405000,10.0,2,loss,1775575200000,open_ok
2026-04-07,False,,5,AMZNUSDT,SHORT,210.64,68168.5736,9664.3105,9582.1639,0.3708,0.6292,-82.1466,0,10:05,1775570705000,15.0,0,loss,1775572140000,open_ok
2026-04-07,False,,6,CRCLUSDT,SHORT,89.19,21518.777,9915.0,9830.7225,0.5495,0.4505,-84.2775,0,10:10,1775571005000,20.0,0,loss,1775572080000,open_ok
2026-04-07,False,,7,PAYPUSDT,LONG,19.3,15516.2832,10000.0,10675.3201,0.4421,0.5579,675.3201,1,10:20,1775571605000,30.0,0,session_close,1775592240000,open_ok
2026-04-08,False,,1,PLTRUSDT,SHORT,151.36,63897.6154,17268.7989,21722.5505,0.679,0.321,4453.7516,1,09:50,1775656205000,0.0,0,session_close,1775678640000,open_ok
2026-04-08,False,,2,INTCUSDT,LONG,56.66,56256.0053,15292.0283,15162.0461,0.5062,0.4938,-129.9822,0,09:50,1775656205000,0.0,0,loss,1775660280000,open_ok
2026-04-08,False,,3,HOODUSDT,SHORT,75.37,37524.9345,10494.5775,12237.1444,0.7527,0.2473,1742.5669,1,09:55,1775656505000,5.0,3,session_close,1775678640000,open_ok
2026-04-08,False,,4,CRCLUSDT,SHORT,97.11,26523.4705,11453.1185,12190.5644,0.6237,0.3763,737.4459,1,09:55,1775656505000,5.0,3,session_close,1775678640000,open_ok
2026-04-08,False,,5,COINUSDT,SHORT,183.1,30068.2047,9582.1639,10877.8391,0.5225,0.4775,1295.6752,1,09:55,1775656505000,5.0,3,session_close,1775678640000,open_ok
2026-04-08,False,,6,TSLAUSDT,SHORT,353.6,44646.4875,9830.7225,9747.1614,0.4903,0.5097,-83.5611,0,10:00,1775656805000,10.0,0,loss,1775657160000,open_ok
