session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-03-19,False,,1,PLTRUSDT,LONG,153.5,5523.93,1000.0,991.5,0.6162,0.3838,-8.5,0,11:05,1773932705000,75.0,0,loss,1773940380000,open_ok
2026-03-20,False,,1,MSTRUSDT,SHORT,136.07,3171.3249,991.5,983.0723,0.7116,0.2884,-8.4277,0,09:55,1774014905000,5.0,3,loss,1774017300000,open_ok
2026-03-20,False,,2,HOODUSDT,SHORT,72.35,3719.0722,1000.0,991.5,0.5172,0.4828,-8.5,0,09:55,1774014905000,5.0,3,loss,1774018260000,open_ok
2026-03-20,False,,3,PLTRUSDT,SHORT,152.12,5258.4962,1000.0,991.5,0.4904,0.5096,-8.5,0,09:55,1774014905000,5.0,3,loss,1774019100000,open_ok
2026-03-20,False,,4,TSLAUSDT,SHORT,373.88,5950.1921,1000.0,991.5,0.4747,0.5253,-8.5,0,09:55,1774014905000,5.0,3,loss,1774019820000,open_ok
2026-03-23,False,,1,CRCLUSDT,LONG,126.7,2812.223,983.0723,974.7162,0.4177,0.5823,-8.3561,0,09:50,1774273805000,0.0,0,loss,1774274280000,open_ok
2026-03-23,False,,2,AMZNUSDT,LONG,211.88,7125.0459,991.5,983.0722,0.445,0.555,-8.4278,0,09:55,1774274105000,5.0,1,loss,1774275060000,open_ok
2026-03-23,False,,1,INTCUSDT,LONG,45.07,3653.4862,974.7162,966.4311,0.4322,0.5678,-8.2851,0,10:00,1774274405000,10.0,2,loss,1774274820000,open_ok
2026-03-24,False,,1,CRCLUSDT,SHORT,122.4,2210.3668,966.4311,1344.9384,0.633,0.367,378.5073,1,09:50,1774360205000,0.0,4,session_close,1774382640000,open_ok
2026-03-24,False,,2,INTCUSDT,LONG,44.0,3684.1287,983.0722,974.7161,0.4458,0.5542,-8.3561,0,10:10,1774361405000,20.0,0,loss,1774361820000,open_ok
2026-03-25,False,,1,INTCUSDT,SHORT,45.69,4908.1104,1344.9384,1333.5064,0.3692,0.6308,-11.432,0,09:55,1774446905000,5.0,0,loss,1774447260000,open_ok
2026-03-25,False,,1,CRCLUSDT,SHORT,104.41,2612.4408,1333.5064,1322.1716,0.5175,0.4825,-11.3348,0,11:00,1774450805000,70.0,0,loss,1774452960000,open_ok
2026-03-25,False,,2,MSTRUSDT,SHORT,140.52,3234.0024,974.7161,1005.7857,0.5624,0.4376,31.0696,1,11:10,1774451405000,80.0,1,session_close,1774469040000,open_ok
2026-03-25,False,,3,AMZNUSDT,SHORT,211.37,7040.625,991.5,983.0722,0.5046,0.4954,-8.4278,0,11:10,1774451405000,80.0,1,loss,1774456140000,open_ok
2026-03-25,False,,4,PLTRUSDT,SHORT,157.24,4575.6602,991.5,983.0722,0.3651,0.6349,-8.4278,0,11:15,1774451705000,85.0,0,loss,1774452900000,open_ok
2026-03-25,False,,5,COINUSDT,SHORT,184.65,2801.2502,1000.0,991.5,0.4022,0.5978,-8.5,0,11:20,1774452005000,90.0,0,loss,1774452540000,open_ok
2026-03-25,False,,1,TSLAUSDT,SHORT,389.4,7591.8011,1322.1716,1310.9331,0.6139,0.3861,-11.2385,0,11:55,1774454105000,125.0,0,loss,1774456560000,open_ok
2026-03-26,False,,1,TSLAUSDT,LONG,383.3,7625.6032,1310.9331,1299.7902,0.3719,0.6281,-11.1429,0,09:55,1774533305000,5.0,0,loss,1774533720000,open_ok
2026-03-26,False,,2,AMZNUSDT,LONG,210.65,7924.8803,1005.7857,997.2365,0.397,0.603,-8.5492,0,10:00,1774533605000,10.0,0,loss,1774542780000,open_ok
2026-03-26,False,,1,PLTRUSDT,SHORT,149.55,5853.81,1299.7902,1288.742,0.4294,0.5706,-11.0482,0,10:45,1774536305000,55.0,0,loss,1774539840000,open_ok
2026-03-27,False,,1,MSTRUSDT,SHORT,127.77,4003.2742,1288.742,1337.6197,0.6162,0.3838,48.8777,1,09:50,1774619405000,0.0,1,session_close,1774641840000,open_ok
2026-03-27,False,,2,COINUSDT,SHORT,163.74,2590.8231,997.2365,1036.1606,0.6114,0.3886,38.9241,1,09:50,1774619405000,0.0,1,session_close,1774641840000,open_ok
2026-03-27,False,,3,INTCUSDT,LONG,43.99,3512.6601,983.0722,974.7161,0.4222,0.5778,-8.3561,0,09:50,1774619405000,0.0,0,loss,1774619700000,open_ok
2026-03-27,False,,3,HOODUSDT,SHORT,67.25,3233.8163,974.7161,966.431,0.5296,0.4704,-8.2851,0,09:55,1774619705000,5.0,4,loss,1774624140000,open_ok
2026-03-27,False,,4,AMZNUSDT,SHORT,203.23,6760.8658,983.0722,1109.8197,0.5255,0.4745,126.7475,1,09:55,1774619705000,5.0,4,session_close,1774641840000,open_ok
2026-03-27,False,,5,TSLAUSDT,SHORT,363.79,5218.1631,991.5,983.0722,0.5106,0.4894,-8.4278,0,09:55,1774619705000,5.0,4,loss,1774621260000,open_ok
2026-03-27,False,,6,PLTRUSDT,SHORT,143.8,4125.5416,1000.0,991.5,0.4977,0.5023,-8.5,0,09:55,1774619705000,5.0,4,loss,1774624080000,open_ok
2026-03-30,False,,1,INTCUSDT,SHORT,42.68,4715.9857,1337.6197,1326.2499,0.5328,0.4672,-11.3698,0,09:50,1774878605000,0.0,5,loss,1774879740000,open_ok
2026-03-30,False,,2,PLTRUSDT,SHORT,141.92,4220.7746,1036.1606,1027.3532,0.4628,0.5372,-8.8074,0,10:00,1774879205000,10.0,1,loss,1774883100000,open_ok
2026-03-30,False,,1,TSLAUSDT,SHORT,362.24,7102.4622,1326.2499,1314.9768,0.5243,0.4757,-11.2731,0,10:45,1774881905000,55.0,0,loss,1774882260000,open_ok
