session_date,symbol,side,entry,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-04-14,MSTRUSDT,LONG,141.53,0.3931,0.6069,-2.2374,0,09:55,1776174905000,5.0,2,open_ok
2026-04-14,EWYUSDT,LONG,142.83,0.5313,0.4687,28.7055,1,09:55,1776174905000,5.0,2,open_ok
2026-04-14,GOOGLUSDT,LONG,326.58,0.5671,0.4329,19.6889,1,09:55,1776174905000,5.0,2,open_ok
2026-04-14,PAYPUSDT,LONG,21.2,0.631,0.369,46.6981,1,10:05,1776175505000,15.0,0,open_ok
2026-04-14,PLTRUSDT,LONG,137.39,0.394,0.606,-2.3884,0,10:15,1776176105000,25.0,0,open_ok
2026-04-14,TSLAUSDT,LONG,361.4,0.5194,0.4806,8.0797,1,10:25,1776176705000,35.0,0,open_ok
2026-04-14,COINUSDT,LONG,186.22,0.4233,0.5767,-2.401,0,10:30,1776177005000,40.0,0,open_ok
2026-04-14,NVDAUSDT,LONG,193.43,0.4266,0.5734,-1.2683,0,10:50,1776178205000,60.0,0,open_ok
2026-04-15,TSLAUSDT,LONG,368.03,0.5545,0.4455,65.674,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,HOODUSDT,LONG,84.25,0.5827,0.4173,37.27,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,COINUSDT,LONG,186.63,0.5459,0.4541,50.4206,1,09:50,1776261005000,0.0,2,open_ok
2026-04-15,METAUSDT,LONG,671.24,0.548,0.452,1.2365,1,10:00,1776261605000,10.0,0,open_ok
2026-04-15,NVDAUSDT,LONG,198.98,0.5115,0.4885,-1.2452,0,10:15,1776262505000,25.0,0,open_ok
2026-04-15,EWYUSDT,SHORT,143.74,0.3616,0.6384,-2.0963,0,10:20,1776262805000,30.0,0,open_ok
2026-04-15,PAYPUSDT,SHORT,22.18,0.7728,0.2272,24.3463,1,10:25,1776263105000,35.0,0,open_ok
2026-04-15,GOOGLUSDT,LONG,333.96,0.6214,0.3786,-1.1881,0,10:25,1776263105000,35.0,0,open_ok
2026-04-16,PAYPUSDT,SHORT,21.6,0.5697,0.4303,35.6481,1,10:10,1776348605000,20.0,0,open_ok
2026-04-16,INTCUSDT,LONG,66.99,0.5684,0.4316,22.5407,1,10:55,1776351305000,65.0,0,open_ok
2026-04-17,MSTRUSDT,LONG,159.69,0.5311,0.4689,43.7723,1,09:50,1776433805000,0.0,2,open_ok
2026-04-17,METAUSDT,LONG,685.28,0.3817,0.6183,-1.5018,0,09:50,1776433805000,0.0,2,open_ok
2026-04-17,NVDAUSDT,LONG,201.08,0.5208,0.4792,-1.212,0,09:50,1776433805000,0.0,2,open_ok
2026-04-17,COINUSDT,LONG,206.95,0.4062,0.5938,-2.4771,0,09:55,1776434105000,5.0,0,open_ok
2026-04-17,EWJUSDT,LONG,90.0,0.3948,0.6052,1.0,1,10:00,1776434405000,10.0,0,open_ok
2026-04-17,INTCUSDT,LONG,69.62,0.3842,0.6158,-2.0181,0,10:05,1776434705000,15.0,0,open_ok
2026-04-17,PLTRUSDT,LONG,146.58,0.4092,0.5908,-2.1032,0,10:15,1776435305000,25.0,0,open_ok
2026-04-17,EWYUSDT,LONG,152.85,0.4059,0.5941,-2.0003,0,10:25,1776435905000,35.0,0,open_ok
2026-04-20,INTCUSDT,SHORT,66.52,0.5737,0.4263,-2.0462,0,09:50,1776693005000,0.0,2,open_ok
2026-04-20,AAPLUSDT,LONG,273.39,0.3872,0.6128,-0.9866,0,09:55,1776693305000,5.0,0,open_ok
2026-04-20,EWYUSDT,LONG,150.87,0.4719,0.5281,-1.8699,0,10:00,1776693605000,10.0,1,open_ok
2026-04-20,SPYUSDT,LONG,709.34,0.6915,0.3085,-0.9918,0,10:00,1776693605000,10.0,1,open_ok
2026-04-20,TSMUSDT,LONG,369.94,0.3919,0.6081,-1.2909,0,10:10,1776694205000,20.0,0,open_ok
