session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-15,False,,1,AMDUSDT,LONG,553.71,2958.75,1000.0,991.5,0.5774,0.4226,-8.5,0,09:50,1781531405000,0.0,3,loss,1781532005000,open_ok
2026-06-15,False,,2,UBERUSDT,LONG,71.69,5565.2074,1000.0,991.5,0.4713,0.5287,-8.5,0,09:55,1781531705000,5.0,0,loss,1781532305000,open_ok
2026-06-15,False,,1,TSMUSDT,SHORT,435.13,4218.3307,991.5,983.0722,0.4962,0.5038,-8.4278,0,10:00,1781532005000,10.0,3,loss,1781532305000,open_ok
2026-06-15,False,,1,SPYUSDT,LONG,753.4,12381.0677,983.0722,974.7161,0.5813,0.4187,-8.3561,0,10:05,1781532305000,15.0,1,loss,1781532605000,open_ok
2026-06-15,False,,2,EWYUSDT,SHORT,207.03,2927.0456,991.5,983.0722,0.5052,0.4948,-8.4278,0,10:05,1781532305000,15.0,0,loss,1781533205000,open_ok
2026-06-15,False,,1,PLTRUSDT,LONG,132.15,3756.5554,974.7161,966.431,0.3912,0.6088,-8.2851,0,10:10,1781532605000,20.0,1,loss,1781532905000,open_ok
2026-06-15,False,,1,MSTRUSDT,SHORT,132.24,2366.5244,966.431,958.2163,0.6952,0.3048,-8.2147,0,10:25,1781533505000,35.0,2,loss,1781534705000,open_ok
2026-06-15,False,,2,LITEUSDT,SHORT,950.02,2083.6565,983.0722,974.7161,0.5945,0.4055,-8.3561,0,10:25,1781533505000,35.0,2,loss,1781541605000,open_ok
2026-06-15,False,,3,AVGOUSDT,SHORT,391.26,3133.5999,1000.0,991.5,0.4753,0.5247,-8.5,0,10:25,1781533505000,35.0,2,loss,1781536505000,open_ok
2026-06-15,False,,4,PAYPUSDT,SHORT,14.12,2776.5337,1000.0,991.5,0.4128,0.5872,-8.5,0,10:30,1781533805000,40.0,0,loss,1781534405000,open_ok
2026-06-15,False,,5,CRCLUSDT,LONG,85.54,2112.4521,1000.0,991.5,0.4842,0.5158,-8.5,0,10:35,1781534105000,45.0,2,loss,1781537405000,open_ok
2026-06-15,False,,6,JPMUSDT,SHORT,321.79,6478.7248,1000.0,1043.6895,0.4012,0.5988,43.6895,1,10:35,1781534105000,45.0,0,session_close,1781553900000,open_ok
2026-06-15,False,,1,NVDAUSDT,LONG,211.04,4895.6693,958.2163,993.245,0.3685,0.6315,35.0287,1,11:15,1781536505000,85.0,0,session_close,1781553900000,open_ok
2026-06-15,False,,3,GOOGLUSDT,LONG,372.3,6120.0316,991.5,983.0722,0.4692,0.5308,-8.4278,0,11:30,1781537405000,100.0,0,loss,1781537705000,open_ok
2026-06-15,False,,3,COINUSDT,LONG,172.19,2881.6682,983.0722,974.7161,0.5429,0.4571,-8.3561,0,11:40,1781538005000,110.0,1,loss,1781542805000,open_ok
2026-06-15,False,,4,HOODUSDT,LONG,100.47,3200.0517,991.5,983.0722,0.4544,0.5456,-8.4278,0,11:40,1781538005000,110.0,1,loss,1781538305000,open_ok
2026-06-15,False,,4,CRWVUSDT,LONG,107.97,2266.478,983.0722,974.7161,0.4919,0.5081,-8.3561,0,11:45,1781538305000,115.0,0,loss,1781550305000,open_ok
2026-06-15,False,,5,DISUSDT,LONG,102.24,6670.486,991.5,983.0722,0.7789,0.2211,-8.4278,0,11:55,1781538905000,125.0,0,loss,1781539205000,open_ok
2026-06-15,False,,5,MUUSDT,LONG,1076.85,2565.457,983.0722,974.7161,0.504,0.496,-8.3561,0,12:10,1781539805000,140.0,1,loss,1781543105000,open_ok
2026-06-15,False,,7,WMTUSDT,LONG,120.2,7580.0387,1000.0,1037.8371,0.439,0.561,37.8371,1,12:10,1781539805000,140.0,1,session_close,1781553900000,open_ok
2026-06-15,False,,2,INTCUSDT,SHORT,127.54,2347.9138,974.7161,966.431,0.7102,0.2898,-8.2851,0,13:20,1781544005000,210.0,0,loss,1781545805000,open_ok
2026-06-15,False,,2,BABAUSDT,SHORT,112.48,3458.6886,966.431,963.6636,0.5479,0.4521,-2.7674,0,14:40,1781548805000,290.0,0,session_close,1781553900000,open_ok
